count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
31,6487.451612903225,0.9719028633515916,1.0054894562556298,0.027350914218874377,4,0.2964122369335044,34,5914.35294117647,0.9717917119682407,1.038813042532786,0.028896359229164854,4,0.3019803190003829,39,5149.025641025641,0.9704578953680296,1.0243288584085228,0.02351352762310425,4,0.30219325597101937,75,24.653333333333332,0.008935604687645593,0.9535329552283338,0.8881716483614668,4,0.0,0,1,1,a528be013a04.png
13,9300.23076923077,0.9679906485859362,0.7852664106862492,0.025009175475015147,3,0.3010504687912866,1,124831.0,0.999439556120452,0.010254467368074296,0.010254467368074296,1,0.29973176464755275,1,124900.0,0.9999919936509717,0.010391442340022476,0.010391442340022476,1,0.29809142043712744,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,789c60cba801.png
28,7271.964285714285,0.9808800292846227,0.9875420323174795,0.018694754473066493,4,0.29351845253531944,41,4909.219512195122,0.9696219361753814,1.0075400288259015,0.030250279277872744,4,0.30262744345587134,43,4676.7441860465115,0.968764451976218,1.0032010742330282,0.025930617031887433,4,0.3026916905829505,65,33.276923076923076,0.010419878217924214,0.9692928384413336,0.8909563264764179,4,0.0,0,1,1,8d4d14a4ab07.png
10,23150.9,0.978739145503138,0.9100169168655924,0.012454754316624985,3,0.2902956660701236,33,6803.878787878788,0.9492259171847685,1.0281734404885021,0.040007969041826394,4,0.3041694530016362,22,10177.318181818182,0.9465751803052931,0.9746541429743332,0.047171735133256426,3,0.3044042354880116,60,98.4,0.02496004870242853,1.0455845485285638,0.8868010966783899,4,0.0,0,1,1,ffec9a18a3ce.png
21,5699.666666666667,0.9623635164828472,0.7915058147949711,0.03372684344754397,4,0.3021107534317994,8,15496.75,0.9967838937318348,0.6444117801299023,0.009573252790336856,3,0.30071872997209154,2,62158.0,0.9995336645842416,0.48486094885463726,0.010365665706369126,2,0.29792372387457183,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,80f6b30ece8c.png
41,4975.243902439024,0.9810461414109777,0.9965088300133248,0.018818134675720778,4,0.29346036319764784,45,4477.377777777778,0.9690082048374469,1.0052528866294914,0.029566152939483278,4,0.3023251072424019,47,4276.276595744681,0.9666179313747841,0.9983242763378747,0.025863272331519683,4,0.3027398938329819,79,27.860759493670887,0.010585496763220638,0.9555461423831478,0.8922311201999358,4,0.0,0,1,1,150f92b45349.png
9,21445.0,0.98678862307703,0.8653203881317132,0.06481874778998015,2,0.28941091970735533,30,6364.566666666667,0.976215431333172,1.0177679743629777,0.06091937880987608,3,0.3011596969746282,9,20779.777777777777,0.9561785171918861,0.8596282327613203,0.0679827043297978,3,0.3044092347979963,52,59.61538461538461,0.01584956209185665,1.0195890486311148,0.7375782036132253,4,0.0,0,1,1,b0d35981708b.png
4,30860.0,0.9891421931889167,0.602472731930676,0.01041053776364239,3,0.29597560050501215,3,41498.0,0.9975880443848104,0.46912932818262965,0.010283759325218132,2,0.30007450840527683,1,124778.0,0.9998637765856015,0.010870834687889285,0.010870834687889285,1,0.29730401690534464,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,4a96c28f3f07.png
9,21474.777777777777,0.9879668961800366,0.8207458911772654,0.07021248365041215,2,0.28990545158679487,41,4654.878048780488,0.9755810803162366,1.0107500395530968,0.06471489234971597,3,0.3007016547684105,8,23366.25,0.9555429465209018,0.9507050857650179,0.06976258321223879,3,0.30359402320000495,48,72.25,0.017727614286280894,1.0105398938832495,0.9170041474526233,4,0.0,0,1,1,6e68e742f5bc.png
7,30739.0,0.9844535642835305,0.9338461519188002,0.038246010626547144,2,0.2892494596628879,26,8175.576923076923,0.9725215147436187,0.9913975001043417,0.04144850913127879,3,0.3045793090969777,24,8688.416666666666,0.9540240928533336,0.9797042716609586,0.05405262524620812,4,0.3067619957867062,44,82.27272727272727,0.016562123977945098,1.00807413557064,0.8373780992922294,4,0.0,0,1,1,ca63fe4f4b52.png
7,33309.57142857143,0.9818467394833128,0.9099023869929888,0.014463640035208298,2,0.2899961668128623,37,6104.108108108108,0.9510438861665036,1.0033977929563067,0.040840840616780755,4,0.30322649249181727,20,11288.5,0.9506985910233761,0.9660979580029005,0.04348899631389687,4,0.3030963321492686,51,104.01960784313725,0.022338911393803472,1.048942618017006,0.888488194506986,4,0.0,0,1,1,1e7ccd4a1c87.png
3,72141.66666666667,0.9911702609948515,0.5785315329421775,0.03426174392410132,2,0.2872023521288589,27,7879.925925925926,0.9743763538812181,0.9924358971566849,0.03769453386014252,3,0.3039001496103789,16,13038.3125,0.9553933309780246,0.9570138227120233,0.049832874113021106,3,0.3044179839856111,43,93.3953488372093,0.018392236424421043,1.0456343433309347,0.8847036482675948,4,0.0,0,1,1,7ea756985353.png
11,19621.18181818182,0.9871118814869947,0.9541161649058881,0.04065279928626825,2,0.2885369033477125,24,8866.541666666666,0.97322674032603,1.0120915233139696,0.040088810431381065,3,0.30463312213797206,24,8685.75,0.9533823307418974,0.9721160598972451,0.05221004206336469,4,0.3072539804879062,47,82.61702127659575,0.01775889431094411,1.0356827735416059,0.8305260739858277,4,0.0,0,1,1,1269ab57c2e6.png
5,39009.2,0.9908255948581125,0.7483164417113173,0.05300988419019977,2,0.2899496681685786,26,7389.846153846154,0.9760429154848513,0.9894801818032481,0.02108567273633547,2,0.3029093449569465,17,11059.117647058823,0.9550576067250774,0.9930836418899617,0.0024420630836293196,2,0.30441923391061176,42,69.07142857142857,0.014736959746333605,1.0157953640578579,0.8855761478588617,2,0.0,0,1,1,1dd9adcbfff4.png
17,10980.64705882353,0.969563343041019,0.8847164531079168,0.06266364853615902,2,0.2941904712765639,27,6950.7037037037035,0.974746923866937,0.9912100857430056,0.0064617979584804695,2,0.3014474486672029,14,13085.57142857143,0.9515246895255749,0.9882647771690175,0.013896239617272427,3,0.30485608552506227,32,125.03125,0.02078106902254296,1.009765017819294,0.9032833499573697,4,0.0,0,1,1,0ac436400db4.png
29,7045.137931034483,0.9848067829568699,1.001307277595451,0.015726599249969657,4,0.2920443220704692,47,4276.510638297872,0.9688375164442047,1.0115116122252477,0.029510629562613452,4,0.30271517229992356,33,6088.272727272727,0.9684374412493507,1.031478290011048,0.025303238942611352,4,0.30256816261777686,59,37.6271186440678,0.010700806416576123,0.9602495393764098,0.8849164531910296,4,0.0,0,1,1,4faf4063db8c.png
17,12012.0,0.9861878452991046,0.980991874414521,0.014023314606455705,4,0.2917168331000428,38,5266.315789473684,0.9664644747471001,0.9802799107867604,0.032105509981339576,4,0.30386776561306,42,4755.333333333333,0.964552022558414,0.973940830967954,0.03579091466425471,4,0.3045317692083491,55,41.78181818181818,0.011098018004041754,0.9664714352663837,0.8921761624343753,4,0.0,0,1,1,c5bec7f1e5f3.png
7,27942.0,0.988098004541611,0.802521834354607,0.04469541800502551,3,0.2897038136906467,30,6439.933333333333,0.9759939378581662,0.9833821525470386,0.010062964476670398,2,0.3031322700257044,5,37888.8,0.9570295529125686,0.8292105583179449,0.007313473163362818,3,0.30441298438824893,37,78.29729729729729,0.014635008840542384,0.9925464742507865,0.8852078333938308,2,0.0,0,1,1,8f1e7433a95d.png
6,20391.0,0.9812485964439605,0.7144087190989966,0.01541787971967252,2,0.2974796124445491,1,124618.0,0.9994706618250981,0.010549610984822261,0.010549610984822261,1,0.29914243493447484,1,124684.0,0.9999999999919797,0.010684620521427957,0.010684620521427957,1,0.29779209459692657,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,58059e73d2d4.png
20,10132.4,0.9771866968160846,0.9489561457978761,0.021360766779812412,4,0.29410877990418344,30,6697.666666666667,0.9689023478704744,0.9751628990835962,0.030746967689810164,4,0.30266079913659694,31,6470.322580645161,0.9672146167115898,0.9821605946424284,0.02722788267944877,4,0.30301085903563,61,37.98360655737705,0.011172780271815503,0.9594073117141848,0.8848075551631588,4,0.0,0,1,1,eed4afc8ec83.png
7,30809.428571428572,0.9880155028770672,0.9616751086376537,0.0321643010876782,3,0.28870206535509524,29,7312.551724137931,0.9715139131904073,1.0272808590809037,0.0320467357337071,3,0.30393254051093127,20,10396.65,0.9525888529473223,1.0392790901001185,0.043258562727516936,3,0.30612236471462495,59,66.9322033898305,0.018091276422159908,1.02674359861078,0.8370411085381724,4,0.0,0,1,1,a15470303941.png
12,15616.083333333334,0.9886308481176871,0.7612204807373318,0.07907787189830007,2,0.29237600608763126,28,6585.428571428572,0.9727984468262773,1.016719634868932,0.04049980983004512,2,0.2997424691415783,20,8963.7,0.9457973705818801,1.0323274175244612,0.018978521844804058,2,0.3044117345145679,26,164.34615384615384,0.02254310253855201,1.004804526726295,0.8920715363560047,2,0.0,0,1,1,06b71823f9cd.png
16,15925.75,0.9823584745594154,1.0484185156624855,0.013370302774750284,2,0.2881735392306089,108,2240.6388888888887,0.9329228800062728,1.116084824021284,0.05072433696405369,4,0.30396743074193466,51,4704.725490196079,0.9250273721185057,1.1430654262906137,0.05808655950956868,4,0.3069067577344224,150,59.39333333333333,0.03434623035747858,1.1024720696251136,0.8998717785991593,4,0.0,0,1,1,ad2f0b9d059c.png
5,24573.0,0.9857748038239881,0.6355726592938142,0.01257071168368865,3,0.2962831235976443,2,62183.0,0.9978176799932781,0.35470117281497826,0.010532844863495497,2,0.2992061794498577,1,124568.0,0.9994383735217235,0.011047243804075891,0.011047243804075891,1,0.2975065005926876,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,71c22da3d6c6.png
18,11386.166666666666,0.9868358331078949,1.0002227542367312,0.012335363319716313,4,0.2913374069187129,40,5009.8,0.9648843199992061,1.0005728526457005,0.033172415981386726,4,0.30410956656437893,34,5886.441176470588,0.9636661289887875,1.0143359747243015,0.03501784769927241,4,0.3045667971609837,41,59.24390243902439,0.011695596696864503,0.9698158540210163,0.8926228957433437,4,0.0,0,1,1,15f8d769935c.png
15,15521.466666666667,0.9820812418231658,0.8751496980224248,0.011916010952406271,3,0.2894448153212019,40,5625.775,0.9492175306831349,1.034399888953422,0.03998437932614195,4,0.30410582444502005,24,9321.541666666666,0.9436748639602494,1.0107418466564877,0.04739748672157443,4,0.3053130507819874,107,53.80373831775701,0.02428396676076988,1.0266628312819694,0.8946518908557533,4,0.0,0,1,1,a4359815f152.png
15,13678.066666666668,0.9873246553211552,0.9140355457275626,0.011232005944239908,4,0.29136259495372074,27,7425.444444444444,0.9647842929623215,0.9499664559414336,0.0332932870925431,4,0.3040247678006109,39,5125.846153846154,0.9619980269918337,0.9507593027492387,0.03620236089627682,4,0.30470949419767335,41,63.26829268292683,0.012482856524085161,0.9703942341533808,0.8945687887405286,4,0.0,0,1,1,55968f0e63c4.png
185,1350.881081081081,0.9735605765447075,1.2821899580425833,0.02664248916595538,4,0.2910412021468963,291,833.7938144329897,0.945204518889968,1.243416747042671,0.03628074013909427,4,0.3003629911103624,158,1522.392405063291,0.93703934553589,1.2780949846746616,0.046094642233711264,4,0.30308394175379527,242,32.83884297520661,0.030958317101554503,1.1791177583345303,0.8906592646917507,4,0.0,0,1,1,1ca62b3e4fd3.png
13,9343.461538461539,0.9724279275234577,0.7663945176470861,0.02246976157549714,3,0.29917799595535605,1,124863.0,0.999631731892821,0.010438939797834031,0.010438939797834031,1,0.2984672617238234,1,124887.0,0.9998238717706505,0.010604170039782992,0.010604170039782992,1,0.29804228975599756,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,cd66754e1b3b.png
32,6361.0,0.9805009633864137,0.935589572854782,0.019519819421523695,4,0.2936928586130243,30,6682.066666666667,0.9656165703229016,0.9523288089649916,0.03291817891328382,4,0.3036736064735439,33,6055.787878787879,0.9626252408431473,0.937955040453661,0.03601946567501628,4,0.3044629877530472,38,65.47368421052632,0.011984585741753446,0.9692570613670277,0.8946089157012759,4,0.0,0,1,1,054b1b305160.png
19,10810.947368421053,0.9893697468825019,0.9941777076313623,0.010139817879122912,4,0.2909749530996971,50,4010.64,0.9658839679167407,0.9903682203320403,0.032429534506952185,4,0.3037221229934958,44,4542.727272727273,0.9627435397203346,0.9983759608835779,0.034911389412419225,4,0.3044267336761704,39,64.6923076923077,0.012152301134252572,0.9781842007054187,0.8946860354026784,4,0.0,0,1,1,f0546a45ef10.png
26,7819.384615384615,0.9832659457111331,0.9711794319153018,0.016417399563158297,4,0.29265991670991903,44,4544.0,0.9669768431595105,0.9936753486626841,0.03283116987039057,4,0.30351323912171674,30,6658.933333333333,0.9661643226046789,1.0094296995687475,0.027744034611466777,4,0.30366116883683997,35,63.57142857142857,0.01076106091964384,0.9707092742782475,0.8848099562006877,4,0.0,0,1,1,b4b04d81acbb.png
16,12821.8125,0.9880032748941051,0.9570715700319503,0.01133962064423162,4,0.2909018856956561,29,6920.586206896552,0.9665623193943047,0.956895379505169,0.03186292570982081,4,0.30334807637892486,39,5138.2307692307695,0.9650886149057739,0.9558261628346918,0.02910515351560376,4,0.3039138526103121,41,57.390243902439025,0.011332113272917875,0.9649154782912235,0.8854348337053223,4,0.0,0,1,1,9ac41b9a809e.png
11,18587.545454545456,0.9853638554169379,0.8696919552303874,0.014485694316032402,3,0.29220316003841784,23,8717.04347826087,0.9662265060194398,0.943410432081365,0.032886513720541286,4,0.30358532131004434,32,6246.03125,0.9632433734893338,0.9363240867577287,0.03536900926571285,4,0.3044054853001133,36,69.38888888888889,0.012038554216809452,0.9712640049594436,0.8944427587215388,4,0.0,0,1,1,e50b0174690d.png
9,23956.777777777777,0.9865613046059146,0.9475612770161261,0.035950401662210224,3,0.28868857565497746,28,7579.928571428572,0.9711276241330457,1.0128757744308319,0.03294660886646351,4,0.30408337366271526,23,9053.739130434782,0.9528158573816606,0.9674015850044388,0.04466407289498419,4,0.30566297545203347,64,67.75,0.01984003514093087,1.0148678756913951,0.8362135386821901,4,0.0,0,1,1,36041171f441.png
5,24632.8,0.9878963368091898,0.6733056012870271,0.010955164911183255,3,0.29477999149032147,2,62248.5,0.9985883070031315,0.3641813950521124,0.01104722079280767,2,0.2981981257277955,1,124631.0,0.9996631187105496,0.011436744957980109,0.011436744957980109,1,0.29743608259297283,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,aeab0a63bcaf.png
3,41307.333333333336,0.9912174052072371,0.5194122926756802,0.008961540181414781,2,0.2924659668710332,1,124963.0,0.9995440729403332,0.010552513872406124,0.010552513872406124,1,0.29837573747676543,1,124963.0,0.9995440729403332,0.010858918148928887,0.010858918148928887,1,0.2997012729237672,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,da2bdf4236ac.png
17,12025.823529411764,0.9871130038386392,0.9892308554929358,0.013396357486394762,4,0.2914187112332992,36,5571.472222222223,0.968446414426442,1.0044579179497235,0.031379443920021635,4,0.3029155328924778,42,4768.142857142857,0.9669447824276853,0.9985176610596589,0.027217646569450533,4,0.3029180081374801,30,77.56666666666666,0.011235683797771038,0.9658295319049834,0.8863415453925023,4,0.0,0,1,1,c4e8b1ec8893.png
11,11032.363636363636,0.9738396353520107,0.7081844421936648,0.022434970254647357,3,0.2972259976012748,3,41420.0,0.9971432239760775,0.4658231474221819,0.01051550615252532,2,0.29971944632976083,1,124566.0,0.9995987674054729,0.011026672730110662,0.011026672730110662,1,0.29747546482302784,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,4c389d033cb0.png
7,29412.285714285714,0.9848036237833342,0.8691743952159917,0.02829935696513344,2,0.29025615327584825,37,5465.756756756757,0.9673304219256046,0.9911659562695184,0.011936397855338742,4,0.3042630727927302,20,9957.05,0.952540621721909,0.9171542794839717,0.026245417257787503,4,0.30532310936010126,62,61.04838709677419,0.01810459048220821,0.9945655802442146,0.8258000973487772,4,0.0,0,1,1,1b8701231c8f.png
21,9596.666666666666,0.9649971269825465,0.8967938311646205,0.04882081769290547,3,0.2955720601649043,41,4941.536585365854,0.9701350315984958,0.9824422189734469,0.009687541622458056,4,0.30371839040312104,12,16645.833333333332,0.9564738555786416,0.9466749143501957,0.023787695877897426,3,0.3047909164146449,49,79.59183673469387,0.018674583413049825,0.9731331570436149,0.8864378889287596,4,0.0,0,1,1,e26d8718ca58.png
7,29258.428571428572,0.9875786580466881,0.7811697139993689,0.012415294286840028,2,0.2914038211341901,27,7442.481481481482,0.9689562890229816,0.9316748469605123,0.030537945202843055,4,0.30267933324772633,31,6472.548387096775,0.9675193480677603,0.9217627624471096,0.03303903795160538,4,0.302948952113533,47,48.1063829787234,0.010902427851527823,0.9630707818673904,0.8906685987734847,4,0.0,0,1,1,0ef4c61dc056.png
26,7833.2692307692305,0.9814282065691265,0.9834505283062102,0.01862562344999523,4,0.29330827811178595,38,5283.236842105263,0.967443944887131,1.0126568399765699,0.031576333686474244,4,0.30296628350174704,43,4655.627906976744,0.9646923896078686,1.0025299235087162,0.034257297366944495,4,0.3036089418863156,44,56.38636363636363,0.011955531782574339,0.9706981974626362,0.8936601209756613,4,0.0,0,1,1,445a8a6da55c.png
31,7450.0,0.9734293204709997,0.9194113414284559,0.020851615783993537,3,0.2917030602036004,65,3462.4153846153845,0.9485909615814756,1.0187569800376646,0.0418638710887558,4,0.3043854895379496,20,11218.1,0.9456616116021409,0.9832160474438816,0.04621795558062066,4,0.3052011937828334,104,51.80769230769231,0.02270983840094283,1.0282972656654725,0.8950769350880194,4,0.0,0,1,1,1c47815f4a6b.png
21,9701.238095238095,0.9823091202729944,0.9231589660386761,0.01736555633981178,4,0.29267146945507677,36,5565.916666666667,0.9661419031270467,0.9359744068640841,0.03197987851505172,4,0.30324757658675916,27,7409.222222222223,0.9645796668147034,0.9388050384983747,0.028799375251184683,4,0.30362261863685513,41,59.73170731707317,0.011808384965829415,0.9753755777606365,0.8941699914889959,4,0.0,0,1,1,e8ddfc9709ce.png
15,12844.066666666668,0.9853673755332629,0.9235425981496935,0.07036453082446373,3,0.2901630041277805,36,5303.277777777777,0.9764527776875418,1.0023316831160947,0.0616565757074819,3,0.30072970791280523,19,9818.526315789473,0.9541228097045134,0.9686928070444258,0.06833703336912669,3,0.3040272612068906,46,78.91304347826087,0.0185656857027927,1.0250701507296878,0.8909868542593042,4,0.0,0,1,1,ffcf7b45f213.png
14,13767.92857142857,0.9857823056140163,0.9045738726786924,0.07055620426157075,3,0.2901346168885883,34,5608.588235294118,0.9752520060707752,0.9952677999616062,0.0642219977074867,3,0.30082610424372175,9,20762.444444444445,0.9556643192079227,0.9365399982954001,0.0704906577596842,3,0.3035654331489327,43,81.3953488372093,0.01789997493994354,1.0248816083302654,0.7316271730276972,4,0.0,0,1,1,d364423ec6f9.png
