count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,454a944eb557.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,e0d229db881a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,966c07831334.png
0,0.0,0.0,0.0,1.0,0,0.0,1,21.0,0.00010118775146312097,0.49820065409983194,0.49820065409983194,1,0.9999999523809546,0,0.0,0.0,0.0,1.0,0,0.0,2,9.0,8.673235839696084e-05,0.4959292196581043,0.48720707039862543,1,0.9999999444444475,0,0,0,7ce671f952be.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,930fee99213a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,bf7221a016b5.png
1,4.0,1.5422816514692457e-05,0.7957875929331936,0.7957875929331936,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,9b95d6203406.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,83df53d58f28.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4c129470cec4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,8.0,3.367414372952223e-05,0.3333505784977948,0.3333505784977948,1,0.9999998750000157,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3e6bfc4d5c65.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,18.5,0.0001783502123322985,0.2506147008767488,0.2386085218476912,1,0.9999999729729737,0,0,0,b7a1bb106051.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0c43c79e8cfb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,69df7ade0575.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,46acc506fa61.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8ff863f8874f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d9e58e4d8689.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,be3a7d9e981e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,33596a635b53.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,13.0,5.951290972322142e-05,0.6907012429174328,0.6907012429174328,1,0.0,0,0,0,91cf56d3d1af.png
1,4.0,2.075970126779101e-05,0.9668274537462115,0.9668274537462115,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,1638404f385c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,107aea0d9289.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a07efb1ecfc0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8ae049175db6.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,545df1bbcd61.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,84b4da14bc23.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,12,11.0,0.0009204379053000457,0.3896641905989449,0.1754336841631689,2,0.9999999924242425,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3d3e288d490e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9f436886e056.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,663a923d5398.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b8dab47a260e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,922586d86cd8.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,10f6ef37fe43.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,64b9206afb3f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,8.0,3.3599751361698805e-05,0.10338887065559549,0.10338887065559549,1,0.9999998750000157,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a64273801bde.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,34.0,0.00016368660754612744,0.7734164485471102,0.7734164485471102,1,0.0,0,0,0,28503940d10b.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,2b21d293fdf2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,942f544c4e15.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a2811f512c1c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5173d54fc214.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,141.0,0.0007229508701009929,0.615284763129017,0.615284763129017,1,0.1560283676877421,0,0,0,04d029cfb612.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3ffa14d60b24.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3d663a6a50a3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,caec68f11c86.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,13,12.384615384615385,0.0006793707592045059,0.41544038367199343,0.2520449673291606,3,0.9627329132749509,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9f37c98b8187.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,07a0be6b347f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,612f2df37a1d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,691eeb59b4cb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b5204c0decc7.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,49a4765f8822.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,bda91b76095b.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3af9aaa880e9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,19.0,0.00015255040184864954,0.5873374607552633,0.5873374607552633,1,0.9999999473684238,0,0,0,3823acc4e464.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,14.0,6.412194161209833e-05,0.6907698346699828,0.6907698346699828,1,0.0,0,0,0,1c3a6b4449e9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,16,4.3125,0.0002944954950712786,0.27983624753041336,0.08719341517792857,4,0.9855072320940981,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8a234d68b27e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,07122e268a1d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,cc12453ea915.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,368.0,0.0017739898381148754,0.8763954227544253,0.8763954227544253,1,0.0,0,0,0,367c7049929c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,3,3.3333333333333335,5.1146970820391547e-05,0.6684276739142113,0.6640625,2,0.0,0,0,0,bec0acd539b2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b10fca20c885.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,11.0,5.296380646036639e-05,0.6866455270926594,0.6866455270926594,1,0.0,0,0,0,9de9421f17e3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5c817060c0ed.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,2db0cd3e30da.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,18.0,9.200478424831066e-05,0.7417648371106146,0.7417648371106146,1,0.0,0,0,0,6f0463c1ff18.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c90c6b94cf40.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,24b87f744598.png
1,8.0,4.047681690291394e-05,0.6922640032717504,0.6922640032717504,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,38e111cac46f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,5.0,2.5550615769709485e-05,0.2517819791785395,0.2517819791785395,1,0.99999980000004,2,36.5,0.0003730389902377585,0.35660936979026264,0.35488509158417647,1,0.9999999863013701,0,0,0,d94e10f42861.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,1b8ad0afe9fb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,24f3e70f0419.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,5.0,2.2875338554905956e-05,0.7164982560875934,0.7164982560875934,1,0.0,0,0,0,9a4f370d341b.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9e2a8135f471.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,3,3.3333333333333335,5.3194035884413645e-05,0.3636361344987356,0.33598859531484193,1,0.99999990000001,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6630f8675a97.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,31,28.806451612903224,0.0037684890173495305,0.47319531200696924,0.09662778425877606,4,0.9686450157126035,1,38.0,0.0001603612347808311,0.7401805268102604,0.7401805268102604,1,0.0,0,0,0,dbee04ae6426.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4e7694eebb91.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d473f6fafba0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,63.0,0.000643678160916252,0.6256339181425664,0.29306270047338384,2,0.3333333306878307,0,0,0,a87f53bc984a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a62e995f167c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,1fd5d860d4d7.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c06024f05a16.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5889a0c75cac.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d27ac9e54901.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,e2ec22b3d07e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9e7a63b2fc6a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,20.0,9.567043448682058e-05,0.6743600708278576,0.6743600708278576,1,0.0,0,0,0,dfea19863428.png
1,6.0,3.0618962323210604e-05,0.815707404990687,0.815707404990687,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,4,57.25,0.0011686237286692048,0.42077060734678406,0.18943280829766776,2,0.9126637514730841,1,0,0,9041eb43456e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,cd1c98ec48b1.png
1,3.0,1.5180803368037422e-05,0.69644054484836,0.69644054484836,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,e1e490773462.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,78bcdffb8785.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c739ff9580d3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,18.0,8.243381251765487e-05,0.47060726493667077,0.47060726493667077,1,0.9999999444444475,0,0,0,23148a40ecb0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,542964865b1e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6f4e0538d1e4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8fbb2ca39911.png
1,1.0,5.1117165655137445e-06,0.6480255656909397,0.6480255656909397,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,a721efb1e049.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d48178e4a49b.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3c326543fff6.png
1,1.0,4.574879337536542e-06,0.9781861502450594,0.9781861502450594,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,26999ebc21de.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,e1b8acb1cea1.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9cf7c1349673.png
1,6.0,3.102683303927983e-05,0.2711750711062009,0.2711750711062009,1,0.9999998333333611,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,3e1f8fecb06f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c546670d9684.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ad12cde115ab.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,11,8.181818181818182,0.0003797548471470716,0.5459056575777249,0.2050688241938545,1,0.4777777724691359,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,052d9a3fe55a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,00cc2b75cddd.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3e61703b5ab2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,da6389d129aa.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,80ca40196225.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,5,5.8,0.0001221042349111919,0.406873300521737,0.1352741763353343,3,0.655172391200952,3,8.333333333333334,0.00010526227147516542,0.4740142809719307,0.37842269402291734,2,0.15999999360000025,0,0,0,0ada12c0e78f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0f364b7d4384.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,85.0,0.0004343848854479306,0.6736740885851068,0.6736740885851068,1,0.0,0,0,0,acc9f29538c4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9a496b1e20f9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6bcce181be65.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,bac1744955c2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9c6512166557.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8ac0c44bbf24.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4982378d72f9.png
